,timestamp,place,product,competitors_min_price,competitors_mean_price
85,2218-12-22,Анор Лондо,Целебные травы,7.493573746226466,9.525163099447363
86,2218-12-23,Анор Лондо,Целебные травы,7.479497737450637,9.56794103437971
87,2218-12-24,Анор Лондо,Целебные травы,7.551793032564132,9.69338638040557
88,2218-12-25,Анор Лондо,Целебные травы,7.466008682477078,9.550606758356459
89,2218-12-26,Анор Лондо,Целебные травы,7.539766750731284,9.604573343207667
90,2218-12-27,Анор Лондо,Целебные травы,7.523970793641632,9.73398412845946
91,2218-12-28,Анор Лондо,Целебные травы,7.5360671053928145,9.560209924617576
0,2218-09-28,Анор Лондо,Эльфийская пыльца,16.200262915403673,18.9168130113933
1,2218-09-29,Анор Лондо,Эльфийская пыльца,16.66477331073639,18.708151510258553
2,2218-09-30,Анор Лондо,Эльфийская пыльца,16.215310309690718,19.054761465208855
3,2218-10-01,Анор Лондо,Эльфийская пыльца,16.6377188848824,19.289220169612165
4,2218-10-02,Анор Лондо,Эльфийская пыльца,16.81363178783121,19.310680167119312
5,2218-10-03,Анор Лондо,Эльфийская пыльца,16.82189577164515,19.6093402175568
6,2218-10-04,Анор Лондо,Эльфийская пыльца,16.896847534236493,19.359726746420293
7,2218-10-05,Анор Лондо,Эльфийская пыльца,16.818069588429115,19.519736740088508
8,2218-10-06,Анор Лондо,Эльфийская пыльца,16.67638878435832,19.235693276381763
9,2218-10-07,Анор Лондо,Эльфийская пыльца,16.759012035105155,19.44317861941642
10,2218-10-08,Анор Лондо,Эльфийская пыльца,16.823552419190914,19.54745423743277
11,2218-10-09,Анор Лондо,Эльфийская пыльца,16.86869921191439,19.521084666701654
12,2218-10-10,Анор Лондо,Эльфийская пыльца,16.913382012116266,19.62579385486687
13,2218-10-11,Анор Лондо,Эльфийская пыльца,16.842125567731916,19.60097529310954
14,2218-10-12,Анор Лондо,Эльфийская пыльца,16.78681733562128,19.56086381761744
15,2218-10-13,Анор Лондо,Эльфийская пыльца,16.795827485285688,19.549719533098802
16,2218-10-14,Анор Лондо,Эльфийская пыльца,16.87471701818198,19.71222398509411
17,2218-10-15,Анор Лондо,Эльфийская пыльца,16.92508196718351,19.759145309997052
18,2218-10-16,Анор Лондо,Эльфийская пыльца,16.959937890294494,19.663235797912627
19,2218-10-17,Анор Лондо,Эльфийская пыльца,16.99578731356843,19.60813823923978
20,2218-10-18,Анор Лондо,Эльфийская пыльца,16.9735140681808,19.76719803913881
21,2218-10-19,Анор Лондо,Эльфийская пыльца,16.972562481739487,19.694948414093666
22,2218-10-20,Анор Лондо,Эльфийская пыльца,17.136302822387073,19.599858507263455
23,2218-10-21,Анор Лондо,Эльфийская пыльца,17.25019090074747,19.68398266798004
24,2218-10-22,Анор Лондо,Эльфийская пыльца,17.106478947764664,19.74873201195095
25,2218-10-23,Анор Лондо,Эльфийская пыльца,17.17080427028966,19.785194061881757
26,2218-10-24,Анор Лондо,Эльфийская пыльца,17.094044918259662,19.68576696409135
27,2218-10-25,Анор Лондо,Эльфийская пыльца,17.093435715703865,19.622326662870144
28,2218-10-26,Анор Лондо,Эльфийская пыльца,17.103050645199666,19.825616816103853
29,2218-10-27,Анор Лондо,Эльфийская пыльца,17.110061806797113,19.75179216232629
30,2218-10-28,Анор Лондо,Эльфийская пыльца,17.17504243431155,19.74109512999889
31,2218-10-29,Анор Лондо,Эльфийская пыльца,17.117973354620162,19.8878057172395
32,2218-10-30,Анор Лондо,Эльфийская пыльца,17.127523065372564,19.908711865044967
33,2218-10-31,Анор Лондо,Эльфийская пыльца,17.22232252671006,19.8512634136807
34,2218-11-01,Анор Лондо,Эльфийская пыльца,17.29179319521848,19.952316465107483
35,2218-11-02,Анор Лондо,Эльфийская пыльца,17.146488870926035,19.987185008981054
36,2218-11-03,Анор Лондо,Эльфийская пыльца,17.223092585234316,19.96011283478769
37,2218-11-04,Анор Лондо,Эльфийская пыльца,17.27100463985325,19.9212478958738
38,2218-11-05,Анор Лондо,Эльфийская пыльца,17.23777361427563,19.982122874609814
39,2218-11-06,Анор Лондо,Эльфийская пыльца,17.215795829517923,20.092700572269653
40,2218-11-07,Анор Лондо,Эльфийская пыльца,17.254804903618638,20.022052336077863
41,2218-11-08,Анор Лондо,Эльфийская пыльца,17.346097819450762,20.052594178528018
42,2218-11-09,Анор Лондо,Эльфийская пыльца,17.265673798542473,20.09521362535085
43,2218-11-10,Анор Лондо,Эльфийская пыльца,17.273644312977964,20.087928644907542
44,2218-11-11,Анор Лондо,Эльфийская пыльца,17.313251150481857,20.122776078257207
45,2218-11-12,Анор Лондо,Эльфийская пыльца,17.329138032124465,20.132576210973724
46,2218-11-13,Анор Лондо,Эльфийская пыльца,17.418571003770353,20.23030052388647
47,2218-11-14,Анор Лондо,Эльфийская пыльца,17.32193912004513,20.12360439046453
48,2218-11-15,Анор Лондо,Эльфийская пыльца,17.365901354359792,20.136335100529934
49,2218-11-16,Анор Лондо,Эльфийская пыльца,17.509847365617553,20.222656422917243
50,2218-11-17,Анор Лондо,Эльфийская пыльца,17.354073211981124,20.130950894017886
51,2218-11-18,Анор Лондо,Эльфийская пыльца,17.5164363696971,20.245400848439854
52,2218-11-19,Анор Лондо,Эльфийская пыльца,17.531437377782748,20.264710960910996
53,2218-11-20,Анор Лондо,Эльфийская пыльца,17.594768648856245,20.30857472889294
54,2218-11-21,Анор Лондо,Эльфийская пыльца,17.51604602179284,20.19631721883178
55,2218-11-22,Анор Лондо,Эльфийская пыльца,17.492856404075578,20.239397976364174
56,2218-11-23,Анор Лондо,Эльфийская пыльца,17.555754347276633,20.31215786489112
57,2218-11-24,Анор Лондо,Эльфийская пыльца,17.59782095362119,20.326177580074145
58,2218-11-25,Анор Лондо,Эльфийская пыльца,17.561501983328547,20.3239890765263
59,2218-11-26,Анор Лондо,Эльфийская пыльца,17.5834830297746,20.371745501235978
60,2218-11-27,Анор Лондо,Эльфийская пыльца,17.60726552527897,20.40230314162246
61,2218-11-28,Анор Лондо,Эльфийская пыльца,17.57538952097293,20.375726753221244
62,2218-11-29,Анор Лондо,Эльфийская пыльца,17.581810991731174,20.39274199667551
63,2218-11-30,Анор Лондо,Эльфийская пыльца,17.595153462426786,20.399617403433663
64,2218-12-01,Анор Лондо,Эльфийская пыльца,17.668373608315335,20.5561560711802
65,2218-12-02,Анор Лондо,Эльфийская пыльца,17.58826998737524,20.4265072990066
66,2218-12-03,Анор Лондо,Эльфийская пыльца,17.611130118341173,20.44681899611173
67,2218-12-04,Анор Лондо,Эльфийская пыльца,17.594093817553283,20.432449045711593
68,2218-12-05,Анор Лондо,Эльфийская пыльца,17.613178011446024,20.428417982654032
69,2218-12-06,Анор Лондо,Эльфийская пыльца,17.62216095209916,20.42708365782569
70,2218-12-07,Анор Лондо,Эльфийская пыльца,17.610779091557255,20.429270395490626
71,2218-12-08,Анор Лондо,Эльфийская пыльца,17.600326693204316,20.44521764514028
72,2218-12-09,Анор Лондо,Эльфийская пыльца,17.616142671679107,20.42583567358678
73,2218-12-10,Анор Лондо,Эльфийская пыльца,17.607703915936263,20.45213497426948
74,2218-12-11,Анор Лондо,Эльфийская пыльца,17.609254748478357,20.4215340235278
75,2218-12-12,Анор Лондо,Эльфийская пыльца,17.60533836518697,20.421823085727066
76,2218-12-13,Анор Лондо,Эльфийская пыльца,17.697302558488484,20.635865450696507
77,2218-12-14,Анор Лондо,Эльфийская пыльца,17.625601936823283,20.56170191718745
78,2218-12-15,Анор Лондо,Эльфийская пыльца,17.64797197111345,20.575509319186697
79,2218-12-16,Анор Лондо,Эльфийская пыльца,17.63317511751626,20.605507166737794
80,2218-12-17,Анор Лондо,Эльфийская пыльца,17.675522176811437,20.62421144244898
81,2218-12-18,Анор Лондо,Эльфийская пыльца,17.68335244421761,20.639892613561315
82,2218-12-19,Анор Лондо,Эльфийская пыльца,17.712404384051357,20.639060369253112
83,2218-12-20,Анор Лондо,Эльфийская пыльца,17.758231694848444,20.667451911475155
84,2218-12-21,Анор Лондо,Эльфийская пыльца,17.779259884274325,20.689958284005904
85,2218-12-22,Анор Лондо,Эльфийская пыльца,17.794177494274223,20.693284084255506
86,2218-12-23,Анор Лондо,Эльфийская пыльца,17.777928769577937,20.661213805505565
87,2218-12-24,Анор Лондо,Эльфийская пыльца,17.832958797234863,20.715764546196993
88,2218-12-25,Анор Лондо,Эльфийская пыльца,17.85033544642304,20.65800230907026
89,2218-12-26,Анор Лондо,Эльфийская пыльца,17.8860778528139,20.716836842823543
90,2218-12-27,Анор Лондо,Эльфийская пыльца,17.926612242160772,20.689986971023693
91,2218-12-28,Анор Лондо,Эльфийская пыльца,17.91669326932966,20.69909051597158
0,2218-09-28,Анор Лондо,Эстус,7.07752062430458,11.326922819117637
1,2218-09-29,Анор Лондо,Эстус,7.085968619997443,11.293443021032394
2,2218-09-30,Анор Лондо,Эстус,7.1033260430111484,11.395708455119545
3,2218-10-01,Анор Лондо,Эстус,7.092409048017892,11.450355148194111
4,2218-10-02,Анор Лондо,Эстус,7.098088373445968,11.394934629425538
5,2218-10-03,Анор Лондо,Эстус,7.104672038768926,11.462753307453367
6,2218-10-04,Анор Лондо,Эстус,7.111261056546327,11.468936750659434
7,2218-10-05,Анор Лондо,Эстус,7.116868670530813,11.454380448476357
8,2218-10-06,Анор Лондо,Эстус,7.124455166873962,11.478908066484722
9,2218-10-07,Анор Лондо,Эстус,7.131060268137792,11.490926832536228
10,2218-10-08,Анор Лондо,Эстус,7.137670739283276,11.488044832616826
11,2218-10-09,Анор Лондо,Эстус,7.144286584676063,11.521275906847974
12,2218-10-10,Анор Лондо,Эстус,7.14167309519861,11.502293575146098
13,2218-10-11,Анор Лондо,Эстус,7.156542831932141,11.522163785784512
14,2218-10-12,Анор Лондо,Эстус,7.1549166749972,11.542514895445523
15,2218-10-13,Анор Лондо,Эстус,7.161546541164235,11.495901485065403
16,2218-10-14,Анор Лондо,Эстус,7.169992244250566,11.566207135236786
17,2218-10-15,Анор Лондо,Эстус,7.165776535320944,11.5174567714447
18,2218-10-16,Анор Лондо,Эстус,7.172415230446442,11.48347687480399
19,2218-10-17,Анор Лондо,Эстус,7.179059322765057,11.529516565773541
20,2218-10-18,Анор Лондо,Эстус,7.185708816664667,11.518429455462023
21,2218-10-19,Анор Лондо,Эстус,7.192363716536695,11.51765730693875
22,2218-10-20,Анор Лондо,Эстус,7.199024026776144,11.554427824439054
23,2218-10-21,Анор Лондо,Эстус,7.205689751781589,11.551579675893084
24,2218-10-22,Анор Лондо,Эстус,7.212360895955183,11.582963159844448
25,2218-10-23,Анор Лондо,Эстус,7.219037463702654,11.582212074807194
26,2218-10-24,Анор Лондо,Эстус,7.225719459433311,11.602717963714507
27,2218-10-25,Анор Лондо,Эстус,7.23240688756006,11.614347203934624
28,2218-10-26,Анор Лондо,Эстус,7.239099752499372,11.626086821364629
29,2218-10-27,Анор Лондо,Эстус,7.245798058671334,11.63807260294496
30,2218-10-28,Анор Лондо,Эстус,7.252501810499606,11.649834300559
31,2218-10-29,Анор Лондо,Эстус,7.259211012411454,11.66184262531543
32,2218-10-30,Анор Лондо,Эстус,7.265925668837738,11.673626444642503
33,2218-10-31,Анор Лондо,Эстус,7.272645784212936,11.685539292263675
34,2218-11-01,Анор Лондо,Эстус,7.279371362975108,11.697463337622061
35,2218-11-02,Анор Лондо,Эстус,7.286102409565934,11.709398591243204
36,2218-11-03,Анор Лондо,Эстус,7.292838928430713,11.721345063662561
37,2218-11-04,Анор Лондо,Эстус,7.299580924018336,11.733302765425481
38,2218-11-05,Анор Лондо,Эстус,7.30632840078134,11.745271707087229
39,2218-11-06,Анор Лондо,Эстус,7.31308136317585,11.784318800446314
40,2218-11-07,Анор Лондо,Эстус,7.319839815661645,11.80140565409862
41,2218-11-08,Анор Лондо,Эстус,7.326603762702099,11.792305623112721
42,2218-11-09,Анор Лондо,Эстус,7.333373208764243,11.82865236824122
43,2218-11-10,Анор Лондо,Эстус,7.340148158318726,11.870356029537772
44,2218-11-11,Анор Лондо,Эстус,7.346928615839822,11.841472198512268
45,2218-11-12,Анор Лондо,Эстус,7.353714585805466,11.846853811486476
46,2218-11-13,Анор Лондо,Эстус,7.360506072697209,11.849552198874074
47,2218-11-14,Анор Лондо,Эстус,7.367303081000269,11.885582746647573
48,2218-11-15,Анор Лондо,Эстус,7.374105615203486,11.887992913051713
49,2218-11-16,Анор Лондо,Эстус,7.380913679799375,11.857359158410194
50,2218-11-17,Анор Лондо,Эстус,7.387727279284075,11.931728889303626
51,2218-11-18,Анор Лондо,Эстус,7.394546418157408,11.949888590836125
52,2218-11-19,Анор Лондо,Эстус,7.401371100922838,11.91978762588049
53,2218-11-20,Анор Лондо,Эстус,7.408201332087494,11.93826824838851
54,2218-11-21,Анор Лондо,Эстус,7.41503711616217,11.969426597890726
55,2218-11-22,Анор Лондо,Эстус,7.421878457661325,11.97588477856861
56,2218-11-23,Анор Лондо,Эстус,7.428725361103096,11.969038100380345
57,2218-11-24,Анор Лондо,Эстус,7.435577831009273,11.987184536803824
58,2218-11-25,Анор Лондо,Эстус,7.442435871905353,12.021546125097974
59,2218-11-26,Анор Лондо,Эстус,7.44929948832048,12.026521768330046
60,2218-11-27,Анор Лондо,Эстус,7.456168684787507,12.012625757326726
61,2218-11-28,Анор Лондо,Эстус,7.463043465842956,12.028931023777368
62,2218-11-29,Анор Лондо,Эстус,7.469923836027043,12.042901767052056
63,2218-11-30,Анор Лондо,Эстус,7.476809799883673,12.034081490506926
64,2218-12-01,Анор Лондо,Эстус,7.483701361960448,12.03661088871419
65,2218-12-02,Анор Лондо,Эстус,7.490598526808667,12.076753174784825
66,2218-12-03,Анор Лондо,Эстус,7.497501298983317,12.104088048337823
67,2218-12-04,Анор Лондо,Эстус,7.504409683043106,12.088635523886534
68,2218-12-05,Анор Лондо,Эстус,7.511323683550449,12.137433786880674
69,2218-12-06,Анор Лондо,Эстус,7.523408268053132,12.17092078355394
70,2218-12-07,Анор Лондо,Эстус,7.530337714221168,12.127780342495031
71,2218-12-08,Анор Лондо,Эстус,7.537272793960035,12.186023682696064
72,2218-12-09,Анор Лондо,Эстус,7.54421351184977,12.220334168773888
73,2218-12-10,Анор Лондо,Эстус,7.551159872474133,12.18023503954798
74,2218-12-11,Анор Лондо,Эстус,7.558111880420608,12.180307623846929
75,2218-12-12,Анор Лондо,Эстус,7.5650695402804224,12.229529624694337
76,2218-12-13,Анор Лондо,Эстус,7.566838428435059,12.234442978138885
77,2218-12-14,Анор Лондо,Эстус,7.579001834123572,12.200800936564086
78,2218-12-15,Анор Лондо,Эстус,7.58597647730802,12.24638303010012
79,2218-12-16,Анор Лондо,Эстус,7.592956790808024,12.27547790169066
80,2218-12-17,Анор Лондо,Эстус,7.599942779233494,12.280550574408599
81,2218-12-18,Анор Лондо,Эстус,7.606934447198087,12.259623729344703
82,2218-12-19,Анор Лондо,Эстус,7.613931799319213,12.323777420618654
83,2218-12-20,Анор Лондо,Эстус,7.6209348402180295,12.339699430524204
84,2218-12-21,Анор Лондо,Эстус,7.627943574519469,12.30856852074513
85,2218-12-22,Анор Лондо,Эстус,7.6349580068521945,12.336436255740072
86,2218-12-23,Анор Лондо,Эстус,7.641978141848666,12.381203740046573
87,2218-12-24,Анор Лондо,Эстус,7.649003984145076,12.366353743071304
88,2218-12-25,Анор Лондо,Эстус,7.656035538381418,12.345167491763876
89,2218-12-26,Анор Лондо,Эстус,7.663072809201427,12.403568493421295
90,2218-12-27,Анор Лондо,Эстус,7.67011580125264,12.427594921530801
91,2218-12-28,Анор Лондо,Эстус,7.677164519186362,12.394428047901876
0,2218-09-28,Врата Балдура,Целебные травы,15.221327608659182,15.90095470556863
1,2218-09-29,Врата Балдура,Целебные травы,15.19680865082713,15.773530696835014
2,2218-09-30,Врата Балдура,Целебные травы,15.15482458642974,15.734592589275222
3,2218-10-01,Врата Балдура,Целебные травы,15.40372394022074,15.783925125766947
4,2218-10-02,Врата Балдура,Целебные травы,15.317947722783874,15.775842724197053
5,2218-10-03,Врата Балдура,Целебные травы,15.200967096414708,15.721428231752025
6,2218-10-04,Врата Балдура,Целебные травы,15.370473079545954,15.863877577976343
7,2218-10-05,Врата Балдура,Целебные травы,15.33229316580011,15.740852955447876
8,2218-10-06,Врата Балдура,Целебные травы,15.283599858167014,15.856645720048636
9,2218-10-07,Врата Балдура,Целебные травы,15.247000778032696,15.797974587294703
10,2218-10-08,Врата Балдура,Целебные травы,15.283387913329321,15.908000890266184
11,2218-10-09,Врата Балдура,Целебные травы,15.423892416277562,15.834295891432289
12,2218-10-10,Врата Балдура,Целебные травы,15.390763966506029,15.938431723966062
13,2218-10-11,Врата Балдура,Целебные травы,15.369013452388442,15.930188134010276
14,2218-10-12,Врата Балдура,Целебные травы,15.297298436614662,15.825571855091773
15,2218-10-13,Врата Балдура,Целебные травы,15.374975628730347,15.843511349795332
16,2218-10-14,Врата Балдура,Целебные травы,15.386216363300406,15.868898957243694
17,2218-10-15,Врата Балдура,Целебные травы,15.401455304652545,15.913050718446794
18,2218-10-16,Врата Балдура,Целебные травы,15.377834754877789,15.915273172555171
19,2218-10-17,Врата Балдура,Целебные травы,15.387143415593057,15.92502505946539
20,2218-10-18,Врата Балдура,Целебные травы,15.444023453993248,15.85974900778951
21,2218-10-19,Врата Балдура,Целебные травы,15.408085375501347,15.980709483691042
22,2218-10-20,Врата Балдура,Целебные травы,15.376760500031375,15.833405242026943
23,2218-10-21,Врата Балдура,Целебные травы,15.399993329888884,15.977521257125403
24,2218-10-22,Врата Балдура,Целебные травы,15.471223355511016,16.01624520860483
25,2218-10-23,Врата Балдура,Целебные травы,15.436722817659371,16.011955237531595
26,2218-10-24,Врата Балдура,Целебные травы,15.405061335492267,15.833152392594387
27,2218-10-25,Врата Балдура,Целебные травы,15.425633741041906,15.81202460068693
28,2218-10-26,Врата Балдура,Целебные травы,15.551074092071858,15.80907607447444
29,2218-10-27,Врата Балдура,Целебные травы,15.478821860392733,15.926319353590872
30,2218-10-28,Врата Балдура,Целебные травы,15.368703640561895,15.99353558851842
31,2218-10-29,Врата Балдура,Целебные травы,15.410882671643597,16.008847887837018
32,2218-10-30,Врата Балдура,Целебные травы,15.553774477345337,16.076405083675848
33,2218-10-31,Врата Балдура,Целебные травы,15.512024714518489,16.060584516461958
34,2218-11-01,Врата Балдура,Целебные травы,15.489601705682857,16.046573267815372
35,2218-11-02,Врата Балдура,Целебные травы,15.388386205923869,16.083491281842473
36,2218-11-03,Врата Балдура,Целебные травы,15.634704325512033,16.022925019672762
37,2218-11-04,Врата Балдура,Целебные травы,15.59317442997557,16.065616815777876
38,2218-11-05,Врата Балдура,Целебные травы,15.583913331522735,16.030328372323442
39,2218-11-06,Врата Балдура,Целебные травы,15.598539758477996,16.203903042891046
40,2218-11-07,Врата Балдура,Целебные травы,15.608068931151909,16.201174464441845
41,2218-11-08,Врата Балдура,Целебные травы,15.622658233200163,16.203480157569143
42,2218-11-09,Врата Балдура,Целебные травы,15.625160410665742,16.20804817586195
43,2218-11-10,Врата Балдура,Целебные травы,15.560555387361493,16.091096375555495
44,2218-11-11,Врата Балдура,Целебные травы,15.611465248979487,16.157134911638224
45,2218-11-12,Врата Балдура,Целебные травы,15.59442281375657,16.152703639055375
46,2218-11-13,Врата Балдура,Целебные травы,15.586401369077851,16.235831057057077
47,2218-11-14,Врата Балдура,Целебные травы,15.594188752735386,16.308691814828272
48,2218-11-15,Врата Балдура,Целебные травы,15.59256611326365,16.263391186824094
49,2218-11-16,Врата Балдура,Целебные травы,15.610335985596898,16.185781437826282
50,2218-11-17,Врата Балдура,Целебные травы,15.481290838381891,16.190386846932018
51,2218-11-18,Врата Балдура,Целебные травы,15.597119215717848,16.153591455402104
52,2218-11-19,Врата Балдура,Целебные травы,15.51624839359685,16.243704606380742
53,2218-11-20,Врата Балдура,Целебные травы,15.583310550728624,16.265915453700963
54,2218-11-21,Врата Балдура,Целебные травы,15.506410466012062,16.25594280971559
55,2218-11-22,Врата Балдура,Целебные травы,15.634831109036375,16.19586489400955
56,2218-11-23,Врата Балдура,Целебные травы,15.518517327047313,16.231988893412666
57,2218-11-24,Врата Балдура,Целебные травы,15.633860799828746,16.31078620866691
58,2218-11-25,Врата Балдура,Целебные травы,15.710458032573404,16.259894058630955
59,2218-11-26,Врата Балдура,Целебные травы,15.640079740147334,16.23788020778987
60,2218-11-27,Врата Балдура,Целебные травы,15.638225077988956,16.32021491964717
61,2218-11-28,Врата Балдура,Целебные травы,15.62132778760702,16.282413293649082
62,2218-11-29,Врата Балдура,Целебные травы,15.651129617981642,16.351930779871456
63,2218-11-30,Врата Балдура,Целебные травы,15.659912092821584,16.39193602089738
64,2218-12-01,Врата Балдура,Целебные травы,15.689200333976563,16.476871031520826
65,2218-12-02,Врата Балдура,Целебные травы,15.692156422722766,16.394061780444268
66,2218-12-03,Врата Балдура,Целебные травы,15.684224832929175,16.336725275356116
